duration,views,likes,comments
338,525518,11555,2919
228,360691,9838,1864
329,882329,9270,7083
134,773990,34339,4005
33,245321,6896,3452
237,273545,18711,5127
134,63246,1831,914
79,919218,24378,2630
530,458289,20790,6008
558,557929,21993,4541
412,29533,1042,512
184,412098,17992,7446
418,690907,37349,8932
344,526757,33568,4300
556,94935,5245,1405
420,239417,6542,503
233,734764,62313,11636
432,130960,11154,993
297,659189,28127,4890
75,841344,67265,11953
442,136180,12898,290
482,15476,553,85
70,19383,1003,340
589,480406,10743,1623
300,564496,31299,5459
315,414646,15363,6320
116,110871,2513,382
79,985776,95973,1925
114,41698,1797,631
494,444228,40894,7351
93,791744,15440,10447
563,372529,20439,7069
12,767569,55850,5865
469,922979,58818,9456
272,244537,17117,1496
123,186372,8017,788
384,416849,14655,1566
110,278237,22365,1615
8,238063,14985,2646
132,724534,65677,1982
33,218574,15668,612
367,479374,20710,7290
66,936284,74631,3983
221,401310,5248,1234
109,452382,31773,3960
220,519737,38546,7527
440,746503,45467,3016
332,938521,87132,11433
151,173204,7261,2596
566,162472,1908,2083
314,85286,1891,676
443,705714,62020,3171
424,534063,28337,4709
338,567587,43598,5480
128,639704,62145,2551
414,98931,2811,251
280,156149,6627,184
79,621928,34209,4776
190,198611,6922,3244
110,523638,7043,3308
166,47352,2430,785
168,3843,212,52
122,102578,10233,1026
365,629375,13274,7535
595,227994,20634,618
249,280471,14463,5391
55,308609,15876,805
310,855343,40561,11185
518,700762,22943,9090
72,957913,71520,14081
563,667581,11769,9864
273,349307,10372,2693
318,84084,7654,927
44,540579,25116,8485
50,972680,69198,8632
275,927128,77859,11087
307,107257,7808,1385
500,364513,28117,3948
187,217301,17965,3767
72,45391,1392,564
118,486375,34488,1936
462,764042,65762,11750
534,103712,1048,943
148,754905,63181,10977
27,235935,10059,2300
502,546456,51278,1541
10,623367,50177,1746
43,803867,54977,4841
574,251862,16224,4377
103,74380,5895,1082
211,10828,648,88
346,457391,23366,1031
519,871515,76331,6371
412,612940,40769,9138
250,334223,22962,4248
88,457491,34970,2982
15,356654,29142,1598
359,487410,26192,723
483,75756,5589,655
421,97761,5466,144
12,679390,42569,8980
246,907123,90180,9923
575,739085,17996,1336
319,963365,21520,9092
102,128405,7989,1433
73,268093,20227,3951
108,627938,34665,7174
170,174923,11476,2137
294,730102,43306,14366
17,317341,9588,886
312,987811,60644,13129
441,982127,65561,11875
96,144418,3129,2058
45,278352,19823,5072
264,482943,31787,7069
585,766756,64701,6755
162,588713,36159,1217
588,209147,20249,607
263,498593,11524,4509
231,896054,61119,16134
415,841780,33005,6271
116,706926,36713,6548
405,615538,24094,7691
520,245852,7684,2849
528,775273,31062,10433
412,264609,15073,2722
224,257543,12535,3137
463,456121,28012,7614
89,36780,2083,145
54,989458,33759,4085
161,71049,2814,968
577,730706,70827,10193
212,184051,12419,3481
60,664905,8135,8265
250,568022,50136,5655
454,548507,36279,3176
72,36180,2374,503
180,278363,20389,493
227,797061,9566,15932
127,702836,8751,5788
442,328480,18421,4017
16,158721,2827,2786
53,229589,17490,4045
160,151733,2295,2914
122,405990,40528,2968
589,943142,18871,2569
449,476899,19832,672
90,136303,11145,2285
96,684870,54262,12074
281,802486,66061,6043
493,407535,25010,692
353,141026,8566,1649
305,521664,17070,8469
338,136715,5295,1421
240,857987,81772,10808
304,246564,5389,3374
142,647508,33325,9384
68,72568,5442,1058
322,796284,24599,10481
41,444358,26438,2595
21,629101,29008,2797
287,487395,47774,4818
403,103945,1210,515
92,779085,39549,6576
235,944513,31065,1250
571,683950,34663,998
375,452320,25654,5103
391,814478,28153,15728
51,306356,8518,3348
444,487128,28311,5679
43,331529,16568,5843
318,169262,16151,2159
275,603411,54875,10354
297,243925,15802,3914
261,282968,19195,1469
438,431608,29203,8069
280,468997,32215,919
63,312909,17619,4056
420,779780,37210,9409
432,346213,16776,4723
557,645491,11822,8912
90,395440,4675,4614
486,527627,16694,3394
233,60716,4462,347
516,433011,29909,578
289,36468,3339,100
66,415262,30744,5154
367,811541,41553,8532
86,203526,9406,1216
102,535855,24433,10007
55,289269,16863,933
166,781708,63780,11273
433,86855,4018,1633
450,707608,35016,4926
167,594313,38548,9494
357,412173,26469,2338
75,454136,21888,1202
109,190291,17366,1839
340,132820,10130,1083
41,38905,1742,187
518,58891,5756,929
340,645036,59769,12200
462,374784,19465,2076
394,553552,53991,9441
72,356768,30305,3670
31,481394,37381,3209
156,125762,11340,2134
348,736252,67736,8582
505,78052,4095,1160
378,993004,91395,18281
364,220184,13530,3700
19,177796,9745,1454
6,317573,31188,1945
195,211277,16221,3273
411,605785,7478,11909
122,648590,22756,5982
97,146223,6318,377
407,792946,77290,8682
111,217934,18431,3759
172,717754,25717,7673
105,87825,7872,1383
525,276209,13932,2382
33,26697,1236,498
435,811768,45281,2393
49,592290,6997,1966
531,762738,9696,4212
273,575163,8859,10518
378,669864,53473,8255
546,787660,9632,4122
410,288236,27293,3015
232,631733,30888,2220
221,706543,34904,4067
249,232761,18950,2503
532,493313,16342,2521
459,405586,34310,7525
592,657849,43547,10525
342,367201,35959,2809
541,287281,16633,556
394,453839,13696,4449
61,468480,13625,9295
471,72763,2933,1196
493,40385,984,346
292,732584,26146,9373
179,153752,12980,577
342,271709,5231,1867
598,244926,18218,1510
544,88667,3690,1726
576,708521,8262,2241
458,581353,55463,1398
98,948270,68313,8407
297,74016,5581,674
447,201574,18966,3751
398,436035,35858,1214
531,408952,37570,1587
525,185317,17956,2933
145,22322,952,156
532,728870,40182,5418
219,811902,55692,10362
296,841772,41403,9229
324,946762,37604,11235
307,373822,14718,3963
141,87997,2934,1699
169,234748,14520,1019
501,396024,13583,3996
397,813115,69007,15324
535,465813,16617,2907
36,558559,13728,2230
542,121889,11978,275
106,539280,36306,4732
398,555384,40056,7813
461,372069,28512,1369
167,788519,61185,14632
218,399869,13123,4138
318,539453,45886,3013
534,2275,67,36
87,679974,29776,7863
261,8178,349,157
550,734951,52797,4870
435,281875,21205,962
370,782407,52740,1939
32,614740,6389,4041
118,112958,5145,1934
556,633450,51069,2545
421,884036,53511,9627
225,317334,10819,4918
529,753013,44088,3098
295,273319,11031,2560
561,3028,183,4
304,74255,1176,345
255,768378,48977,4585
41,676642,66860,9292
142,62257,969,1095
345,606843,42907,3292
207,560691,50722,5242
193,527900,31482,8497
265,225977,17944,1708
426,209020,8652,3285
180,419608,13675,5335
577,511865,26788,9779
215,865771,74655,1234
192,24320,2294,81
531,545680,40124,4923
109,496726,10147,3517
25,222885,2965,3810
107,924533,80440,17820
389,33382,473,164
169,613820,32405,2193
79,686605,20974,12424
7,341247,31866,2456
477,167759,8458,2162
94,731485,72711,12903
307,164440,6047,685
504,20657,1598,320
103,275977,15009,874
227,94366,8911,581
198,980417,43931,12186
318,781727,67655,8636
507,266436,16805,4143
429,409436,17464,4921
578,398068,7099,3788
86,738805,36813,11058
557,249145,14364,4752
145,287307,27008,1504
303,3587,53,9
489,941518,56139,10829
346,221067,18078,3414
563,735201,12304,8463
6,704464,14270,953
590,629413,27745,4179
546,740226,28877,8874
71,580709,25229,1157
562,714664,63700,9244
315,540056,20706,4318
65,158216,9074,2562
576,176110,11573,2162
504,565298,22668,4778
398,345094,5978,2858
421,444640,10784,7382
131,147430,4525,411
342,215647,20492,2876
385,479021,5218,1029
259,120622,8865,1414
315,525995,47018,1480
469,883386,69334,10261
96,14729,726,149
571,407006,34591,2729
170,822238,81939,4219
521,439807,29395,5121
31,620002,24740,4572
355,52343,1273,329
549,186015,9849,688
546,927065,54600,4257
291,340427,28626,1937
250,575089,16592,9033
301,606170,22209,9559
377,478820,17572,6361
256,199141,8536,708
483,510068,40389,7095
196,916802,83259,17252
237,258566,18987,820
245,322130,17939,4701
17,567943,18267,2863
507,725291,8274,2285
540,94572,1859,114
391,34242,477,41
394,633754,16191,7108
538,66366,4193,768
43,705291,51161,13782
216,551666,36193,6786
359,855924,72351,17028
247,224145,5566,1415
464,233770,7393,626
106,102766,2074,1395
266,414464,19958,2964
477,441359,5666,5545
227,630177,7890,3057
31,970635,86257,18176
287,449147,24433,3193
282,467672,14110,3277
331,513371,12661,4636
391,186268,18557,2363
213,244956,13488,1874
73,144682,13789,2520
48,328496,30804,754
13,294642,4639,410
225,786077,75658,6302
27,769914,35167,6061
544,87488,7960,232
534,452485,38303,7501
474,586563,7927,10604
355,245065,16214,1882
100,824383,44934,3329
337,707817,62436,14117
554,142957,4653,602
116,352271,10059,728
81,754661,22745,8039
326,116875,6254,2004
25,595117,57540,6328
551,112889,6836,608
423,693975,12916,4536
432,802371,40295,10004
350,777003,48147,4314
340,756630,37531,1182
554,765809,17852,4908
573,234718,16844,2386
456,323492,20816,2483
446,329838,16112,1759
394,131705,12667,1089
121,798477,12397,4441
584,824422,65637,1187
53,911452,81282,1382
157,205438,14977,218
156,507828,16192,4958
243,751009,9717,7711
519,130609,3375,1072
328,382065,12272,1470
30,956711,74981,6181
131,217889,7827,2091
113,20975,1781,350
409,407302,22512,1003
151,380915,31513,3493
50,718787,14483,7849
590,707697,36139,11758
272,551251,38196,4837
273,270141,19886,1396
172,393527,30854,4333
553,908520,53033,2614
328,597802,6007,4128
342,753782,62272,11603
100,138721,5019,2754
451,331779,21287,4596
515,797499,68443,7629
253,462222,8336,8021
524,516755,31924,1491
155,224420,10302,602
293,432453,21122,7210
565,187064,17171,1741
397,501603,9515,9674
106,527580,39607,2209
548,631966,56090,9106
73,43247,4282,99
413,4429,389,16
236,447751,17401,7025
216,995533,88998,12483
296,635933,27765,11723
551,738106,19636,3699
80,627861,47654,3342
158,110882,8844,1103
458,565445,20608,10110
116,399146,6640,2988
510,318515,20398,1919
63,433695,20700,5014
46,569258,51065,10850
80,542628,10915,1127
252,311593,4536,2171
134,850253,65976,7159
440,992955,86916,8984
368,560568,51009,8918
297,345441,27410,6323
120,852095,69462,5593
327,206704,17696,3550
345,372432,19839,4941
588,482020,6834,2921
420,612766,17361,4756
573,637297,53694,9321
199,850440,56267,8615
475,314726,28908,5050
478,58197,4244,982
537,641900,59492,3246
525,464595,29502,595
506,769229,73624,10500
185,836607,34184,9039
484,226506,6869,2347
344,115021,7007,550
420,52599,3844,126
457,541586,6819,4140
455,525698,38874,7339
296,217154,19255,404
307,76793,4819,1377
257,633656,51953,2798
522,162750,11351,2217
211,957980,16787,13025
578,732219,27329,2518
337,237245,10357,367
381,978878,18449,15616
511,2626,231,5
343,343771,28060,6286
420,23898,1634,469
468,521510,42147,4566
175,281415,5350,4322
223,268081,4193,4043
380,26345,1809,505
185,585373,6791,7686
153,879315,44597,2357
393,61936,4028,575
502,628900,32592,6726
23,289984,6280,1114
359,860687,81551,10177
95,328724,16855,2293
79,42411,960,264
31,452929,43385,3289
230,151663,4557,2782
298,805604,60707,8319
165,881014,86694,4815
151,384512,33792,3800
153,697347,30775,8402
288,943097,53228,5033
63,705066,57651,823
584,606050,38192,4123
544,223972,8141,4452
198,342235,5743,397
543,181026,16982,3175
87,270214,20292,578
264,165468,3751,2464
176,367091,6630,1904
109,658423,41829,8374
481,612629,12026,10117
562,451492,38220,1621
467,638903,34422,7806
134,940030,70020,12736
382,157129,8212,1970
433,374444,35119,1123
310,805582,27761,811
529,542718,14221,3210
359,928311,46707,4421
420,464836,17077,9230
26,927352,30921,9608
452,866397,63223,4483
108,177078,16709,2531
507,180626,15216,1923
405,615097,32701,2519
263,585798,42506,4044
293,825277,48027,939
163,643024,34781,5963
353,99804,1688,254
281,456189,18904,3609
431,321389,30255,5752
6,569499,39380,5391
269,233227,5342,2268
5,811708,44222,6269
44,708112,70395,4797
129,741611,33344,9286
392,965821,44594,4380
241,534661,23621,6469
91,991448,56813,10740
159,957096,58124,16003
170,611630,35154,9778
78,446832,29863,4530
328,376923,11362,5208
46,761852,69671,6958
251,935554,21542,10017
535,422072,16752,8177
188,78032,1717,633
506,174782,17306,2147
119,508293,43063,7359
289,980113,65950,11861
492,269637,13611,4187
272,197972,4166,3425
45,280456,26041,3849
517,918201,70359,1087
11,302508,5235,3429
218,104262,10218,1059
323,901551,15309,5760
43,653789,44351,8006
417,560568,41613,8679
515,232480,8107,3950
379,19516,850,33
158,576672,14965,9951
565,458134,12296,5237
53,781670,67232,15468
14,330148,28118,5749
65,468671,45840,958
353,826994,56736,5958
503,948781,80109,10353
133,210184,3794,2077
404,168432,13485,935
417,280859,9857,764
438,600422,55874,7938
274,531188,24734,9425
49,853368,49803,13299
389,502710,48730,7665
149,48682,2986,653
387,980663,13348,12532
496,343457,23271,2492
181,313360,26600,6090
182,415100,31231,3025
417,117739,10132,472
311,916381,70610,6968
571,754116,68535,13757
416,192643,8196,3258
296,761663,52069,13293
170,263469,24563,933
314,745966,36962,2169
526,32648,1911,137
206,667033,61207,10913
184,964251,79931,3122
382,543218,5448,2640
436,750485,63342,9849
362,128245,5115,1728
475,147848,10847,247
57,801694,8891,15221
459,562873,7709,979
314,657839,62906,1028
99,973223,38270,19331
191,65570,5740,337
544,456285,13903,2628
211,234146,8098,4022
335,367478,16583,6102
109,676467,46347,2173
186,624752,10837,4508
77,996214,43688,11476
310,383645,15149,7318
69,797218,50116,2540
29,575247,17958,2166
444,310709,17191,5345
188,134388,7007,922
575,248565,21432,1303
209,293802,20129,3648
74,115927,5516,993
579,484191,31511,5467
401,72947,6561,256
284,30086,1525,133
383,571775,31173,8709
83,247539,6299,2127
502,255036,3135,1186
331,952702,86714,3750
24,278933,19553,3914
528,456488,6525,6619
466,974045,46532,16383
343,387169,36770,6935
473,319833,12924,2824
428,475297,18441,4788
334,200173,8536,2680
313,366156,21140,5798
453,651301,57374,4096
275,652732,9499,6108
9,43116,2472,677
196,179454,7401,457
235,711299,18718,2760
324,594082,27100,6893
527,387267,37664,4481
291,787746,64214,9807
192,858854,25217,14392
394,263652,9551,2467
568,560691,46443,10573
115,155747,15103,1870
429,421499,23749,8133
303,429301,37823,6901
39,383929,7770,1873
551,557930,9108,6642
382,661780,53439,13055
338,873375,14895,9341
357,605169,33624,3566
331,580174,47893,5101
507,76597,2503,680
487,840272,23674,7623
307,804237,64853,10200
371,859313,29890,10260
312,948620,22639,4576
539,259483,24110,3790
423,85466,1195,328
587,795465,77395,2334
293,151937,11199,1695
203,11102,131,144
131,495621,41071,4966
79,915709,61082,8860
93,788998,29236,13935
9,715409,58944,4057
272,996296,22519,18769
90,93134,4359,918
27,180599,2693,230
108,872682,42094,16140
180,560551,15052,6064
63,948228,69518,5489
313,644842,34778,5829
365,587370,48966,3004
518,599593,23819,726
520,679029,61528,1754
460,70705,5850,959
278,499700,46480,997
220,631896,28662,8727
424,929345,89720,12724
227,142812,6186,1687
150,980113,29069,5729
449,896545,11789,5256
285,953780,49056,8289
80,158616,7815,2116
408,19009,1210,183
187,476927,8032,5108
564,224089,13525,1516
19,202238,16257,2357
262,950350,23636,11083
116,157406,12484,1541
507,475528,39595,582
116,386330,11384,7622
93,540303,34219,7502
329,928747,73808,1885
264,426465,35618,3998
272,750477,23393,12786
514,904700,58022,1260
114,734711,44742,1669
52,413931,35483,5835
115,637025,22270,7934
267,934482,10157,7105
117,578007,29592,3828
162,752748,60206,8356
379,943442,52617,8563
261,369751,5605,6221
369,803721,73794,12148
16,198673,14663,229
375,550908,36583,1929
570,910384,58238,6242
43,645936,11427,9805
64,38337,2938,324
409,461631,16448,6878
31,48886,1659,215
224,465442,8605,8914
320,67012,4229,701
257,355531,29577,3546
11,327760,5299,2000
345,962624,22231,3877
399,98271,8266,1571
69,955650,24145,18671
431,192689,2226,3111
368,504383,31096,2503
236,252053,11356,1836
290,539542,44701,6405
547,379045,12683,5677
373,248819,22009,4030
517,528932,33605,4115
365,339765,33231,2212
125,202058,18998,758
493,671262,30581,5529
151,506805,5705,5472
201,161180,15052,784
583,648518,26243,11842
399,134097,6115,2534
240,648102,36875,4123
488,265046,13623,1152
541,559586,50434,3512
485,465562,45896,8043
574,448152,16669,1839
273,294872,28993,5446
279,428516,27606,3261
565,615860,47786,2375
578,286888,9121,2346
509,36819,2340,192
580,9504,444,180
191,903941,69225,10750
456,379675,5055,7150
550,533776,25345,3241
168,321475,8729,4614
73,43415,1820,310
483,503394,10824,8722
262,610825,41718,12186
104,471458,45750,7417
149,457964,44699,7541
450,224488,19161,947
352,385498,35000,5048
388,41821,2315,367
10,242382,17915,1506
237,653861,12026,12592
578,533993,45706,1294
128,226097,11182,4102
181,500912,25083,9724
69,591859,52962,8737
523,951035,33208,1194
133,181776,8378,186
269,190832,14737,945
390,835327,55617,2712
26,275351,15289,2238
208,912890,45288,3366
164,641257,36541,642
498,426955,36804,3947
115,160096,15033,2311
308,324988,4359,5786
364,473579,22217,5379
130,510058,15024,9653
373,641569,62273,9526
528,448347,37536,8115
343,586901,24625,4343
360,8824,637,80
245,358551,17482,3168
387,215296,6913,2804
183,90481,2197,606
544,654533,41528,6696
517,482837,41519,3318
220,800857,28503,11152
500,256592,14213,1208
114,882426,48826,6410
407,476456,34341,1714
227,346972,33598,3108
468,546065,12524,4808
395,156647,8151,1697
449,16320,766,297
309,477608,43591,6622
189,729743,26999,10300
101,253230,23413,4859
248,426241,6294,6775
97,54683,5046,658
302,914375,13648,3485
184,944522,27335,7176
233,582136,41821,8242
214,526543,28563,8724
177,87173,8602,757
478,49857,1379,870
430,616073,9314,4344
171,706891,13883,5375
272,522159,24853,2826
321,152483,11061,872
278,60019,3824,317
131,394020,20789,5601
158,335056,32949,3043
330,797555,43132,15359
373,860613,66944,2289
321,66786,4764,1161
566,642413,31131,9901
297,44358,2318,698
582,809757,19582,13710
5,17005,1564,322
243,801531,16333,4514
369,942290,81402,11442
159,915401,83339,7588
131,624847,24037,9565
560,969789,82449,5719
299,889698,69061,14538
199,43685,2506,693
307,835963,49874,6560
201,162346,4465,2612
73,65331,1974,1232
371,275183,16281,3555
495,369725,23553,2132
173,178972,11395,648
459,714175,69100,3767
107,416950,40058,545
79,217915,17329,1784
579,173317,7014,3113
219,686326,15708,12293
259,51812,2230,1021
550,627458,56832,2527
175,111415,10266,666
270,175053,13205,1313
153,104917,3718,742
470,818503,49492,12528
26,189768,16355,2394
301,826771,75859,2112
375,99080,7933,1803
185,297563,5072,887
382,523392,25406,3937
294,671051,65127,12879
92,519043,32211,3686
332,565479,32908,8146
225,423130,10432,7731
497,627228,23404,6566
389,643031,37752,9406
293,410498,40370,1013
430,395871,28872,2702
292,28500,711,422
145,931937,90786,16529
17,587553,17522,10101
370,961409,37399,6177
387,851255,43657,7799
439,888986,9908,12893
378,125507,1945,1700
501,977234,28857,6621
55,996554,97227,3117
477,835781,21679,15293
158,663762,58099,2184
139,125713,7361,530
407,294987,21324,1762
589,894487,50961,9812
89,884115,55947,13851
187,398215,33004,6634
185,340235,31592,854
131,149615,2371,1114
527,63660,2795,359
257,468835,9419,8786
444,354693,31108,6526
551,810168,73063,15665
372,138986,12436,2556
444,343290,22153,842
247,90793,4847,1803
71,133642,2415,1126
393,415832,14723,497
85,178166,3132,1885
371,548391,45072,3473
399,61186,2341,1127
422,512264,23132,9690
568,664982,41826,12884
419,530409,34569,8531
226,701993,63793,8406
167,996016,31696,4924
263,683790,8241,12339
329,782780,65783,13603
331,710832,55286,3532
570,858797,14441,12080
499,263068,18510,1315
222,51898,4875,963
537,635267,45761,2813
474,801608,69868,15955
433,495362,42512,3730
87,9880,286,175
150,494036,44089,7122
178,348062,23239,1034
382,620318,33694,3146
468,958042,19108,12541
157,946055,70785,1663
334,874470,25348,16639
187,286500,7081,3319
387,5059,110,74
435,681426,61292,12997
28,3476,70,26
277,427410,42660,2264
427,943887,52526,17519
347,755731,35362,9736
208,927053,75835,3996
578,981919,48148,12360
344,946840,42288,16837
140,298109,17371,2274
273,873208,80718,11452
577,871348,54065,15114
513,380229,32291,5644
252,122703,11252,1588
210,981193,27850,19429
134,553767,54288,2176
372,809323,33353,10600
83,8988,669,56
268,288681,23898,3959
440,87187,2039,120
83,991344,74324,12295
76,569605,34569,4170
317,720743,30719,903
89,91526,8232,1347
243,664829,52781,5395
61,198679,8519,900
79,872911,63719,14636
595,7849,459,133
30,128231,10695,1954
466,636751,56389,938
121,783240,20156,9301
481,864382,42990,5829
97,239062,7937,2717
540,836289,28562,12167
302,982013,66211,19264
190,248129,15252,4856
182,182672,17737,2509
131,976200,49010,12083
473,290260,16264,416
498,463478,17819,4782
17,355213,5715,3845
100,433986,17811,991
501,580584,20650,1001
70,230414,21937,2550
101,420214,14012,6283
447,182478,3158,3486
369,457085,35746,6432
130,269694,5026,3671
311,879225,34142,13812
570,803469,54149,8658
342,18003,1673,98
298,852232,29166,7206
405,705355,48895,10374
454,885007,41531,8911
25,809821,51096,13564
469,524593,52011,5921
43,87787,7863,661
110,726362,38600,8233
70,205256,13674,1671
570,618570,57521,5903
336,963913,23314,7133
295,885586,64004,3301
593,993794,68689,7171
368,536214,27938,8870
249,393338,11562,7021
438,916375,86902,14894
371,884847,14217,12911
103,940201,84570,3603
89,899597,27623,10020
411,491667,42267,9009
148,76315,7111,1424
5,398059,11907,2012
372,272296,20606,2526
243,627426,11226,4840
265,278469,8313,898
503,964803,48763,17117
407,672439,28205,9692
134,423459,20852,3687
202,987701,69663,14036
557,867433,60264,13711
143,348784,28054,1480
502,178825,16805,987
483,724191,46747,2695
387,881581,84443,5782
193,999602,24769,7486
188,939570,21542,1888
268,140789,10952,2178
372,198077,7804,301
446,55846,4931,465
190,213165,18285,2532
222,697012,22494,10300
45,944799,75651,16074
390,586555,14392,7903
164,677278,19234,10287
304,473161,38462,3776
440,274483,22623,3115
496,333877,14562,447
179,849290,75862,14917
450,860894,13121,1770
579,285940,25820,508
263,735499,55392,9916
510,701447,60498,13331
347,829822,59254,11245
404,350991,20908,2934
45,815905,46463,7852
82,124798,2257,1229
481,381788,14970,4654
7,476797,23610,2115
547,542453,36878,8710
23,493506,21930,9233
450,550946,40038,9978
365,961085,27462,3130
144,418501,19689,6119
24,700949,10058,4580
409,874212,15797,12442
116,607150,34788,9879
117,405527,24415,3482
80,545834,29481,2240
472,655826,34154,5488
81,599098,6769,8042
117,67538,2260,761
279,172363,7743,1153
99,594090,17534,2495
99,710792,16884,12094
433,579985,23139,9845
565,162425,13495,2893
518,229247,13461,2159
499,285124,17778,1443
527,180753,8118,2114
12,434512,20303,807
132,999043,26580,9717
22,730556,36795,8486
478,623531,19997,5556
269,631569,46982,1809
185,605510,42725,2568
63,107254,1680,739
186,631575,44164,10489
269,197083,3092,1433
525,474679,16992,1649
94,363216,18444,612
568,168247,14045,3359
425,261638,7052,1748
496,384621,37795,802
366,655042,33934,1380
335,950894,11419,9452
485,597789,53721,6710
156,348139,25201,5712
558,404238,8466,4494
351,616117,57472,5418
247,222524,12386,1589
180,240047,17555,3774
145,70660,6320,1347
441,961900,24466,4959
231,198443,4660,2854
14,952558,37621,6335
486,337144,8977,358
553,43185,2833,585
391,602058,17016,3666
113,535907,25197,4365
55,351306,20020,3076
55,500835,17402,7932
348,858175,14233,12035
5,918047,50988,8275
499,27526,1870,63
445,912837,68656,5662
490,486260,33239,5098
286,588348,27432,9164
353,165361,3715,759
346,394511,12656,1205
487,62608,786,696
319,924670,14212,17405
117,492592,28906,8457
554,421496,14415,5478
467,748067,22199,2155
159,283828,9454,3435
23,11193,1027,177
392,634939,17065,10658
150,700561,11203,5353
177,925308,29527,5560
190,846544,65038,15746
267,178627,4876,1846
94,345223,12321,3104
17,294919,20082,4832
566,201181,12263,3092
380,848777,8715,3290
414,697205,50913,5000
347,397252,25832,3890
460,874826,79377,8864
85,837629,45742,10981
163,742503,52193,14307
452,480793,43399,8348
555,463775,27663,9136
257,764734,40477,4800
255,873472,31249,9512
75,594721,9992,8533
522,989299,84833,11964
417,954283,83976,14012
509,648465,35129,4188
247,256172,20793,3303
577,56979,2889,138
416,665423,54403,12948
85,468339,27568,1854
459,993057,98807,4991
466,763489,42037,4766
366,605659,45354,9047
160,266541,15293,1714
274,626727,38075,5332
204,94276,3453,830
129,920864,24430,5179
338,189199,17379,1828
472,491108,21113,8974
582,86645,5106,942
370,783285,72435,3642
490,637954,35219,12729
561,919680,48251,4271
565,721882,44424,13779
141,927170,40102,4680
324,492374,25824,7267
40,605699,48811,7869
392,182175,17756,1926
295,180494,2227,1735
14,535639,9718,9597
61,988594,78937,9860
265,948184,11847,18535
310,995414,22178,1249
376,894373,57064,3433
63,312873,23549,3891
36,513711,41301,3231
285,535344,24066,7873
135,89442,2866,1046
208,383194,22756,2730
421,856434,30246,5429
562,267546,3450,2570
237,866639,62438,11437
519,728637,56662,3633
496,826397,35836,6974
323,185676,1884,2313
293,1945,118,15
61,174911,11861,2341
228,187481,3903,1318
254,389127,28122,2449
215,537543,25830,10064
26,742576,34944,10244
494,132772,7178,2236
209,209090,2465,2781
29,870770,75616,14329
423,999701,22745,4240
475,986940,14979,8050
424,641167,59686,8248
152,447795,24298,7901
470,219030,10826,1826
564,228597,18340,1274
465,17452,1151,270
355,522383,24514,7373
191,418083,32241,7758
443,723539,20236,1931
534,370383,13576,2561
316,822905,41210,12656
448,267033,9635,2289
30,433294,16637,670
554,256545,10451,368
505,781810,17534,5464
308,637575,10667,9475
414,568457,35710,946
191,981224,14769,19509
159,803699,42499,8765
475,207112,3808,1366
157,423859,10333,6800
94,915200,72485,9600
272,6864,370,93
330,79299,5850,1242
391,664376,53280,5784
193,321343,13571,1226
266,877450,9542,16972
78,577714,15480,8377
370,912023,16951,15196
266,164434,10009,2366
